"","x"
"3034",0.144271666666667
"3035",0.0606816666666666
"3036",0.0420816666666667
"3037",0.157588333333333
"3038",0.11743
"3039",0.0974816666666666
"3040",0.100185
"3041",0.0443983333333333
"3042",0.09662
"3043",0.182203333333333
"3044",0.08735
"3045",0.0929733333333333
"3046",0.10897
"3047",0.04922
"3048",0.0550716666666666
"3049",0.157541666666667
"3050",0.105438333333333
"3051",0.0829166666666666
"3052",0.091415
"3053",0.0563566666666666
"3054",0.0820566666666666
"3055",0.123455
"3056",0.102918333333333
"3057",0.0762466666666666
"3058",0.105483333333333
"3059",0.0997283333333333
"3060",0.06155
"3061",0.0701383333333333
"3062",0.08739
"3063",0.0844416666666667
"3064",0.198643333333333
"3065",0.0977066666666666
"3066",0.08402
"3067",0.122251666666667
"3068",0.0998366666666666
"3069",0.0400266666666666
"3070",0.0855816666666666
"3071",0.09949
"3072",0.0591449999999999
"3073",0.15409
"3074",0.109655
"3075",0.172371666666667
"3076",0.0622133333333333
"3077",0.0652916666666666
"3078",0.17818
"3079",0.112675
"3080",0.175013333333333
"3081",0.0748416666666666
"3082",0.0671983333333333
"3083",0.073365
"3084",0.08025
"3085",0.082515
"3086",0.174113333333333
"3087",0.10891
"3088",0.058595
"3089",0.123596666666667
"3090",0.1313
"3091",0.131388333333333
"3092",0.201676666666667
"3093",0.0470616666666666
"3094",0.152636666666667
"3095",0.0836633333333333
"3096",0.15262
"3097",0.136731666666667
"3098",0.0801666666666666
"3099",0.0676583333333334
"3100",0.114435
"3101",0.132106666666667
"3102",0.0810316666666667
"3103",0.110756666666667
"3104",0.111793333333333
"3105",0.114963333333333
"3106",0.0676333333333333
"3107",0.112443333333333
"3108",0.0535083333333333
"3109",0.0943816666666666
"3110",0.0849016666666666
"3111",0.0869083333333333
"3112",0.05968
"3113",0.0554616666666666
"3114",0.140106666666667
"3115",0.103681666666667
"3116",0.168366666666667
"3117",0.100261666666667
"3118",0.07085
"3119",0.102463333333333
"3120",0.0796333333333333
"3121",0.0429916666666666
"3122",0.0571783333333333
"3123",0.102015
"3124",0.0765016666666666
"3125",0.117206666666667
"3126",0.0605916666666666
"3127",0.0630599999999999
"3128",0.130653333333333
"3129",0.0509783333333333
"3130",0.105493333333333
"3131",0.057155
"3132",0.163591666666667
"3133",0.120176666666667
"3134",0.116536666666667
"3135",0.0911399999999999
"3136",0.075145
"3137",0.0827916666666666
"3138",0.0641483333333333
"3139",0.100513333333333
"3140",0.170008333333333
"3141",0.0517916666666666
"3142",0.0539466666666667
"3143",0.0832233333333333
"3144",0.0778783333333333
"3145",0.0996683333333333
"3146",0.0798483333333333
"3147",0.0648283333333333
"3148",0.0536883333333333
"3149",0.123753333333333
"3150",0.069025
"3151",0.107836666666667
"3152",0.0998349999999999
"3153",0.0572183333333333
"3154",0.0444616666666666
"3155",0.093515
"3156",0.0492116666666666
"3157",0.0747566666666666
"3158",0.0523316666666666
"3159",0.03651
"3160",0.106406666666667
"3161",0.119203333333333
"3162",0.0869083333333333
"3163",0.0665333333333333
"3164",0.0778516666666666
"3165",0.119598333333333
"3166",0.11519
"3167",0.101038333333333
"3168",0.12095
"3169",0.138436666666667
"3170",0.0855533333333334
"3171",0.08408
"3172",0.0606
"3173",0.055185
"3174",0.078365
"3175",0.131236666666667
"3176",0.104045
"3177",0.0800716666666666
"3178",0.109193333333333
"3179",0.0618
"3180",0.0668566666666666
"3181",0.122836666666667
"3182",0.070685
"3183",0.151216666666667
"3184",0.136753333333333
"3185",0.133528333333333
"3186",0.069605
"3187",0.0614766666666666
"3188",0.13957
"3189",0.175036666666667
"3190",0.171755
"3191",0.140686666666667
"3192",0.0889383333333333
"3193",0.0661483333333333
"3194",0.0632716666666666
"3195",0.116618333333333
"3196",0.144423333333333
"3197",0.078675
"3198",0.0786583333333333
"3199",0.16373
"3200",0.0627083333333333
"3201",0.0797166666666666
"3202",0.177853333333333
"3203",0.048175
"3204",0.106958333333333
"3205",0.0821383333333333
"3206",0.061955
"3207",0.099305
"3208",0.0995033333333333
"3209",0.116761666666667
"3210",0.11019
"3211",0.0974733333333333
"3212",0.0745283333333333
"3213",0.0850866666666666
"3214",0.12889
"3215",0.185781666666667
"3216",0.162096666666667
"3217",0.0880183333333333
"3218",0.0990916666666667
"3219",0.0792
"3220",0.188793333333333
"3221",0.0582866666666666
"3222",0.064675
"3223",0.0950849999999999
"3224",0.0496283333333333
"3225",0.0711699999999999
"3226",0.105766666666667
"3227",0.0469366666666666
"3228",0.107665
"3229",0.08057
"3230",0.112988333333333
"3231",0.12131
"3232",0.0895349999999999
"3233",0.126093333333333
"3234",0.0800149999999999
"3235",0.248486666666667
"3236",0.0982966666666666
"3237",0.128825
"3238",0.0715216666666666
"3239",0.101636666666667
"3240",0.0964049999999999
"3241",0.140466666666667
"3242",0.042435
"3243",0.182683333333333
"3244",0.09402
"3245",0.0676783333333333
"3246",0.0838016666666666
"3247",0.06515
"3248",0.0990083333333333
"3249",0.0984966666666666
"3250",0.06447
"3251",0.081515
"3252",0.102618333333333
"3253",0.10625
"3254",0.09134
"3255",0.148228333333333
"3256",0.119771666666667
"3257",0.0741283333333333
"3258",0.199076666666667
"3259",0.170893333333333
"3260",0.0792766666666666
"3261",0.144671666666667
"3262",0.122715
"3263",0.10174
"3264",0.163166666666667
"3265",0.0663116666666666
"3266",0.0782183333333333
"3267",0.127583333333333
"3268",0.104366666666667
"3269",0.16955
"3270",0.176146666666667
"3271",0.0667483333333333
"3272",0.0678616666666667
"3273",0.07019
"3274",0.0512499999999999
"3275",0.0891183333333333
"3276",0.0669383333333333
"3277",0.193278333333333
"3278",0.0835316666666666
"3279",0.0583399999999999
"3280",0.07037
"3281",0.138163333333333
"3282",0.105788333333333
"3283",0.128228333333333
"3284",0.160591666666667
"3285",0.068015
"3286",0.10321
"3287",0.0839349999999999
"3288",0.13194
"3289",0.109195
"3290",0.0825466666666667
"3291",0.0848983333333333
"3292",0.091575
"3293",0.111833333333333
"3294",0.0753733333333333
"3295",0.0514366666666666
"3296",0.0695466666666667
"3297",0.124776666666667
"3298",0.0883733333333334
"3299",0.0671133333333333
"3300",0.107838333333333
"3301",0.0509083333333334
"3302",0.0542216666666666
"3303",0.101723333333333
"3304",0.121878333333333
"3305",0.0855683333333333
"3306",0.115091666666667
"3307",0.0808833333333333
"3308",0.139131666666667
"3309",0.0581683333333333
"3310",0.0462083333333333
"3311",0.1277
"3312",0.056425
"3313",0.0880633333333334
"3314",0.0711133333333333
"3315",0.0587283333333333
"3316",0.06945
"3317",0.18678
"3318",0.097915
"3319",0.0412283333333333
"3320",0.0755683333333333
"3321",0.211928333333333
"3322",0.0842333333333333
"3323",0.112585
"3324",0.0860366666666666
"3325",0.116448333333333
"3326",0.110961666666667
"3327",0.105035
"3328",0.0764066666666666
"3329",0.05316
"3330",0.120863333333333
"3331",0.063285
"3332",0.084935
"3333",0.0760116666666666
"3334",0.0773816666666666
"3335",0.086565
"3336",0.140733333333333
"3337",0.052215
"3338",0.126708333333333
"3339",0.0876233333333333
"3340",0.117063333333333
"3341",0.11886
"3342",0.0831016666666666
"3343",0.0948833333333333
"3344",0.07022
"3345",0.136668333333333
"3346",0.0843633333333333
"3347",0.0690966666666666
"3348",0.107103333333333
"3349",0.0947233333333333
"3350",0.0725566666666666
"3351",0.101871666666667
"3352",0.134801666666667
"3353",0.082845
"3354",0.103743333333333
"3355",0.121008333333333
"3356",0.07613
"3357",0.119288333333333
"3358",0.0723583333333333
"3359",0.0578483333333333
"3360",0.0973683333333333
"3361",0.0656166666666666
"3362",0.1326
"3363",0.0764116666666667
"3364",0.0785783333333333
"3365",0.0640233333333333
"3366",0.130336666666667
"3367",0.152398333333333
"3368",0.147201666666667
"3369",0.0999683333333333
"3370",0.0870933333333333
"3371",0.0846233333333333
"3372",0.0600399999999999
"3373",0.091965
"3374",0.0795033333333333
"3375",0.167798333333333
"3376",0.143145
"3377",0.118225
"3378",0.0474166666666666
"3379",0.045115
"3380",0.119111666666667
"3381",0.0628283333333333
"3382",0.0859799999999999
"3383",0.0746433333333333
"3384",0.055245
"3385",0.125798333333333
"3386",0.0523049999999999
"3387",0.101386666666667
"3388",0.068485
"3389",0.155855
"3390",0.139866666666667
"3391",0.08217
"3392",0.0905066666666667
"3393",0.0527316666666666
"3394",0.0971433333333333
"3395",0.0915666666666666
"3396",0.07402
"3397",0.133645
"3398",0.0731816666666666
"3399",0.15145
"3400",0.05144
"3401",0.0793416666666666
"3402",0.112665
"3403",0.0826499999999999
"3404",0.17183
"3405",0.172695
"3406",0.0593166666666666
"3407",0.0625083333333333
"3408",0.170545
"3409",0.0589366666666666
"3410",0.0536816666666666
"3411",0.203661666666667
"3412",0.112391666666667
"3413",0.0888933333333333
"3414",0.100551666666667
"3415",0.124355
"3416",0.0954283333333333
"3417",0.178713333333333
"3418",0.09161
"3419",0.196673333333333
"3420",0.0595966666666666
"3421",0.0887533333333333
"3422",0.0576816666666666
"3423",0.10819
"3424",0.102518333333333
"3425",0.0704266666666667
"3426",0.0677616666666666
"3427",0.057155
"3428",0.104226666666667
"3429",0.0697966666666666
"3430",0.106591666666667
"3431",0.233226666666667
"3432",0.0949533333333333
"3433",0.173711666666667
"3434",0.0900316666666666
"3435",0.10984
"3436",0.171555
"3437",0.164761666666667
"3438",0.119586666666667
"3439",0.168991666666667
"3440",0.141903333333333
"3441",0.148318333333333
"3442",0.05644
"3443",0.141465
"3444",0.136535
"3445",0.217673333333333
"3446",0.1526
"3447",0.04352
"3448",0.0912116666666666
"3449",0.101321666666667
"3450",0.177655
"3451",0.156135
"3452",0.15196
"3453",0.169275
"3454",0.170631666666667
"3455",0.086655
"3456",0.11841
"3457",0.093845
"3458",0.111825
"3459",0.06984
"3460",0.0821733333333333
"3461",0.0658783333333333
"3462",0.0814616666666667
"3463",0.05642
"3464",0.109723333333333
"3465",0.124051666666667
"3466",0.07472
"3467",0.05032
"3468",0.053665
"3469",0.187581666666667
"3470",0.109541666666667
"3471",0.165598333333333
"3472",0.207555
"3473",0.04411
"3474",0.102131666666667
"3475",0.06174
"3476",0.10285
"3477",0.06459
"3478",0.0955066666666667
"3479",0.0497466666666666
"3480",0.150778333333333
"3481",0.0628216666666666
"3482",0.0747233333333333
"3483",0.099355
"3484",0.158456666666667
"3485",0.105306666666667
"3486",0.257506666666667
"3487",0.0524916666666666
"3488",0.0758849999999999
"3489",0.0739966666666666
"3490",0.05304
"3491",0.0615233333333333
"3492",0.0627666666666666
"3493",0.102156666666667
"3494",0.0849916666666666
"3495",0.164493333333333
"3496",0.0994083333333333
"3497",0.0891166666666666
"3498",0.177848333333333
"3499",0.0545783333333333
"3500",0.0730216666666666
"3501",0.0943983333333333
"3502",0.0397883333333333
"3503",0.15395
"3504",0.132001666666667
"3505",0.135933333333333
"3506",0.079875
"3507",0.0574566666666666
"3508",0.167148333333333
"3509",0.0716016666666666
"3510",0.210853333333333
"3511",0.0772233333333333
"3512",0.162788333333333
"3513",0.12438
"3514",0.13063
"3515",0.0833883333333333
"3516",0.101238333333333
"3517",0.109606666666667
"3518",0.115363333333333
"3519",0.145705
"3520",0.110148333333333
"3521",0.145546666666667
"3522",0.0918933333333333
"3523",0.0490666666666666
"3524",0.114125
"3525",0.0886333333333333
"3526",0.117855
"3527",0.0818899999999999
"3528",0.06217
"3529",0.0995483333333333
"3530",0.142455
"3531",0.13727
"3532",0.0871533333333333
"3533",0.129168333333333
"3534",0.0788266666666667
"3535",0.233778333333333
"3536",0.0788083333333333
"3537",0.199825
"3538",0.161843333333333
"3539",0.11913
"3540",0.0980616666666667
"3541",0.121488333333333
"3542",0.0639366666666667
"3543",0.101946666666667
"3544",0.0868733333333333
"3545",0.101233333333333
"3546",0.11052
"3547",0.0941033333333333
"3548",0.144028333333333
"3549",0.18991
"3550",0.0985133333333333
"3551",0.0851366666666667
"3552",0.169356666666667
"3553",0.0598916666666667
"3554",0.154018333333333
"3555",0.133335
"3556",0.07599
"3557",0.07375
"3558",0.120398333333333
"3559",0.136355
"3560",0.101466666666667
"3561",0.0950449999999999
"3562",0.0937916666666666
"3563",0.078305
"3564",0.0602366666666666
"3565",0.0846566666666667
"3566",0.100173333333333
"3567",0.191965
"3568",0.0749466666666667
"3569",0.045155
"3570",0.052555
"3571",0.224156666666667
"3572",0.179978333333333
"3573",0.0378383333333333
"3574",0.164696666666667
"3575",0.0634366666666666
"3576",0.054765
"3577",0.172905
"3578",0.06776
"3579",0.0625866666666666
"3580",0.10585
"3581",0.0536616666666666
"3582",0.07728
"3583",0.049705
"3584",0.0769316666666666
"3585",0.115053333333333
"3586",0.112631666666667
"3587",0.112218333333333
"3588",0.12501
"3589",0.0674483333333333
"3590",0.073665
"3591",0.0727833333333333
"3592",0.077055
"3593",0.0723166666666666
"3594",0.177951666666667
"3595",0.0809183333333333
"3596",0.11834
"3597",0.065935
"3598",0.16765
"3599",0.0773983333333333
"3600",0.0611416666666666
"3601",0.154921666666667
"3602",0.115508333333333
"3603",0.112336666666667
"3604",0.044615
"3605",0.0911816666666666
"3606",0.136916666666667
"3607",0.126651666666667
"3608",0.0856483333333333
"3609",0.173838333333333
"3610",0.104901666666667
"3611",0.195955
"3612",0.169661666666667
"3613",0.141335
"3614",0.0762299999999999
"3615",0.0753833333333333
"3616",0.0737299999999999
"3617",0.102721666666667
"3618",0.09165
"3619",0.084445
"3620",0.0850233333333333
"3621",0.115491666666667
"3622",0.132185
"3623",0.171921666666667
"3624",0.0547083333333334
"3625",0.0583166666666666
"3626",0.077685
"3627",0.08476
"3628",0.134215
"3629",0.0981266666666666
"3630",0.102351666666667
"3631",0.0629433333333333
"3632",0.100671666666667
"3633",0.134308333333333
"3634",0.131056666666667
"3635",0.0882116666666666
"3636",0.06913
"3637",0.0781433333333333
"3638",0.10773
"3639",0.213408333333333
"3640",0.0576416666666666
"3641",0.0795983333333333
"3642",0.130006666666667
"3643",0.0861316666666666
"3644",0.119218333333333
"3645",0.0999833333333333
"3646",0.0747783333333333
"3647",0.10044
"3648",0.0866683333333333
"3649",0.0467933333333333
"3650",0.0841566666666666
"3651",0.078655
"3652",0.211981666666667
"3653",0.060035
"3654",0.05059
"3655",0.0813233333333333
"3656",0.0453083333333333
"3657",0.0951816666666667
"3658",0.04585
"3659",0.102176666666667
"3660",0.19325
"3661",0.201221666666667
"3662",0.100873333333333
"3663",0.0760916666666666
"3664",0.0810633333333333
"3665",0.0821016666666666
"3666",0.14293
"3667",0.0801766666666666
"3668",0.165798333333333
"3669",0.119856666666667
"3670",0.123108333333333
"3671",0.13033
"3672",0.0674816666666666
"3673",0.119878333333333
"3674",0.0880583333333333
"3675",0.0863316666666666
"3676",0.173165
"3677",0.0519416666666666
"3678",0.07126
"3679",0.0606766666666666
"3680",0.091855
"3681",0.0889083333333333
"3682",0.135555
"3683",0.0700433333333333
"3684",0.0717183333333333
"3685",0.146636666666667
"3686",0.062325
"3687",0.166603333333333
"3688",0.0964666666666666
"3689",0.169735
"3690",0.0644049999999999
"3691",0.128736666666667
"3692",0.0520316666666666
"3693",0.106833333333333
"3694",0.0533816666666667
"3695",0.155531666666667
"3696",0.0866116666666667
"3697",0.06198
"3698",0.0865133333333334
"3699",0.108273333333333
"3700",0.107806666666667
"3701",0.0821733333333333
"3702",0.124836666666667
"3703",0.0639133333333333
"3704",0.0612183333333333
"3705",0.113266666666667
"3706",0.133713333333333
"3707",0.07341
"3708",0.0556333333333333
"3709",0.0815666666666666
"3710",0.0924683333333333
"3711",0.17136
"3712",0.0524766666666666
"3713",0.16761
"3714",0.0579266666666666
"3715",0.0761999999999999
"3716",0.136453333333333
"3717",0.211711666666667
"3718",0.0717816666666666
"3719",0.0976516666666666
"3720",0.0983783333333333
"3721",0.144511666666667
"3722",0.0607716666666666
"3723",0.113805
"3724",0.0657116666666666
"3725",0.141466666666667
"3726",0.0655883333333333
"3727",0.117206666666667
"3728",0.170158333333333
"3729",0.0866316666666666
"3730",0.091875
"3731",0.0724433333333333
"3732",0.121058333333333
"3733",0.0879366666666666
"3734",0.0616916666666666
"3735",0.098885
"3736",0.095675
"3737",0.102335
"3738",0.0872883333333333
"3739",0.0463183333333333
"3740",0.195253333333333
"3741",0.0882566666666666
"3742",0.183783333333333
"3743",0.139171666666667
"3744",0.0814
"3745",0.196973333333333
"3746",0.08646
"3747",0.205273333333333
"3748",0.106306666666667
"3749",0.0934433333333333
"3750",0.0847733333333333
"3751",0.0664133333333333
"3752",0.0941116666666666
"3753",0.0850366666666666
"3754",0.211221666666667
"3755",0.103108333333333
"3756",0.100523333333333
"3757",0.0540866666666666
"3758",0.0947916666666666
"3759",0.113616666666667
"3760",0.06903
"3761",0.0880433333333333
"3762",0.0777133333333333
"3763",0.0842449999999999
"3764",0.0725116666666666
"3765",0.04375
"3766",0.0849733333333333
"3767",0.147918333333333
"3768",0.0638516666666666
"3769",0.136111666666667
"3770",0.0872499999999999
"3771",0.0782466666666666
"3772",0.134386666666667
"3773",0.113375
"3774",0.0994516666666667
"3775",0.104748333333333
"3776",0.113306666666667
"3777",0.164811666666667
"3778",0.114226666666667
"3779",0.0832716666666666
"3780",0.0770949999999999
"3781",0.148986666666667
"3782",0.0624366666666666
"3783",0.171923333333333
"3784",0.0822583333333333
"3785",0.0503566666666666
"3786",0.0573866666666666
"3787",0.05473
"3788",0.103326666666667
"3789",0.06541
"3790",0.151696666666667
"3791",0.08362
"3792",0.09386
"3793",0.0940283333333333
"3794",0.114443333333333
"3795",0.102151666666667
"3796",0.0576133333333333
"3797",0.0719966666666667
"3798",0.0496383333333333
"3799",0.174365
"3800",0.059495
"3801",0.0795666666666666
"3802",0.06555
"3803",0.119486666666667
"3804",0.138251666666667
"3805",0.0432333333333333
"3806",0.150615
"3807",0.0884333333333333
"3808",0.0890233333333333
"3809",0.09629
"3810",0.110658333333333
"3811",0.127186666666667
"3812",0.166248333333333
"3813",0.132658333333333
"3814",0.102651666666667
"3815",0.0667333333333333
"3816",0.0722299999999999
"3817",0.0773133333333333
"3818",0.063175
"3819",0.0795566666666666
"3820",0.10263
"3821",0.118821666666667
"3822",0.0951133333333333
"3823",0.0737583333333333
"3824",0.100601666666667
"3825",0.0759016666666666
"3826",0.14548
"3827",0.127536666666667
"3828",0.0627516666666667
"3829",0.121411666666667
"3830",0.074975
"3831",0.146118333333333
"3832",0.248045
"3833",0.160818333333333
"3834",0.104086666666667
"3835",0.122721666666667
"3836",0.0816783333333333
"3837",0.100096666666667
"3838",0.0641066666666666
"3839",0.0785133333333333
"3840",0.10127
"3841",0.0655933333333333
"3842",0.0706483333333333
"3843",0.0909283333333333
"3844",0.0495466666666667
"3845",0.0938633333333333
"3846",0.125813333333333
"3847",0.059405
"3848",0.08791
"3849",0.074345
"3850",0.0906683333333333
"3851",0.129415
"3852",0.125585
"3853",0.081265
"3854",0.154801666666667
"3855",0.0852566666666666
"3856",0.0595433333333333
"3857",0.088835
"3858",0.0802183333333333
"3859",0.172101666666667
"3860",0.20685
"3861",0.183773333333333
"3862",0.0425183333333333
"3863",0.137716666666667
"3864",0.0725216666666666
"3865",0.0758933333333333
"3866",0.0860666666666666
"3867",0.1878
"3868",0.114235
"3869",0.147356666666667
"3870",0.0789516666666666
"3871",0.0722016666666666
"3872",0.0463433333333333
"3873",0.173565
"3874",0.08005
"3875",0.145118333333333
"3876",0.12262
"3877",0.160341666666667
"3878",0.10232
"3879",0.155551666666667
"3880",0.178351666666667
"3881",0.124826666666667
"3882",0.0884766666666667
"3883",0.179953333333333
"3884",0.04202
"3885",0.0595416666666667
"3886",0.0591183333333333
"3887",0.0922816666666666
"3888",0.0866416666666666
"3889",0.0568133333333333
"3890",0.0699
"3891",0.0642516666666666
"3892",0.0534216666666667
"3893",0.0673766666666667
"3894",0.10074
"3895",0.08791
"3896",0.0932183333333333
"3897",0.0856966666666667
"3898",0.0664916666666666
"3899",0.0601833333333333
"3900",0.0986866666666666
"3901",0.0619366666666667
"3902",0.11274
"3903",0.073935
"3904",0.086705
"3905",0.100363333333333
"3906",0.0908116666666666
"3907",0.11796
"3908",0.109858333333333
"3909",0.200705
"3910",0.128783333333333
"3911",0.0992833333333333
"3912",0.144193333333333
"3913",0.0723166666666666
"3914",0.0994066666666666
"3915",0.0461166666666666
"3916",0.132583333333333
"3917",0.0496566666666666
"3918",0.06598
"3919",0.0947983333333333
"3920",0.0781383333333333
"3921",0.157481666666667
"3922",0.0608333333333333
"3923",0.15851
"3924",0.0569749999999999
"3925",0.168591666666667
"3926",0.140186666666667
"3927",0.0626383333333333
"3928",0.1387
"3929",0.117491666666667
"3930",0.134021666666667
"3931",0.0878033333333333
"3932",0.0514549999999999
"3933",0.0638366666666666
"3934",0.139303333333333
"3935",0.166541666666667
"3936",0.0777383333333333
"3937",0.12161
"3938",0.07217
"3939",0.116918333333333
"3940",0.104141666666667
"3941",0.067955
"3942",0.051075
"3943",0.0916483333333332
"3944",0.132205
"3945",0.17587
"3946",0.0755166666666666
"3947",0.0857116666666666
"3948",0.196578333333333
"3949",0.0505966666666666
"3950",0.057115
"3951",0.178135
"3952",0.175428333333333
"3953",0.0927766666666666
"3954",0.113493333333333
"3955",0.107478333333333
"3956",0.0597749999999999
"3957",0.05035
"3958",0.1251
"3959",0.124796666666667
"3960",0.10889
"3961",0.0619466666666666
"3962",0.123516666666667
"3963",0.126506666666667
"3964",0.0702016666666666
"3965",0.105065
"3966",0.142063333333333
"3967",0.09842
"3968",0.125541666666667
"3969",0.0794216666666667
"3970",0.0531383333333333
"3971",0.05406
"3972",0.16677
"3973",0.0765283333333333
"3974",0.129063333333333
"3975",0.151495
"3976",0.11455
"3977",0.101976666666667
"3978",0.04817
"3979",0.123996666666667
"3980",0.107215
"3981",0.189106666666667
"3982",0.0572933333333333
"3983",0.0569033333333333
"3984",0.130071666666667
"3985",0.0565416666666666
"3986",0.11208
"3987",0.0665866666666666
"3988",0.0711933333333333
"3989",0.0864783333333333
"3990",0.0865499999999999
"3991",0.08682
"3992",0.108923333333333
"3993",0.101813333333333
"3994",0.0740299999999999
"3995",0.0622883333333333
"3996",0.0768083333333333
"3997",0.123938333333333
"3998",0.0791599999999999
"3999",0.17315
"4000",0.166521666666667
"4001",0.06156
"4002",0.173918333333333
"4003",0.163435
"4004",0.10335
"4005",0.08714
"4006",0.152073333333333
"4007",0.0606483333333333
"4008",0.1213
"4009",0.124486666666667
"4010",0.098745
"4011",0.162225
"4012",0.101428333333333
"4013",0.112336666666667
"4014",0.0717416666666666
"4015",0.11228
"4016",0.0611633333333333
"4017",0.0825683333333333
"4018",0.0489266666666667
"4019",0.0893866666666667
"4020",0.0446233333333333
"4021",0.07039
"4022",0.112801666666667
"4023",0.0684083333333333
"4024",0.0467866666666667
"4025",0.0895033333333333
"4026",0.06555
"4027",0.109768333333333
"4028",0.061045
"4029",0.0936633333333333
"4030",0.143728333333333
"4031",0.195293333333333
"4032",0.134146666666667
"4033",0.0618099999999999
"4034",0.0979533333333333
"4035",0.146201666666667
"4036",0.0523016666666667
"4037",0.0959016666666666
"4038",0.0858616666666667
"4039",0.054285
"4040",0.114468333333333
"4041",0.111766666666667
"4042",0.104013333333333
"4043",0.170326666666667
"4044",0.0951066666666666
"4045",0.0650183333333333
"4046",0.0640133333333333
"4047",0.09062
"4048",0.155271666666667
"4049",0.14482
"4050",0.141673333333333
"4051",0.0976249999999999
"4052",0.0768666666666666
"4053",0.178251666666667
"4054",0.04226
"4055",0.0631516666666667
"4056",0.083815
"4057",0.05132
"4058",0.09357
"4059",0.0940183333333333
"4060",0.107061666666667
"4061",0.094155
"4062",0.203128333333333
"4063",0.0558183333333333
"4064",0.183018333333333
"4065",0.152401666666667
"4066",0.07494
"4067",0.0660383333333333
"4068",0.086855
"4069",0.146945
"4070",0.0768066666666666
"4071",0.0636666666666666
"4072",0.0712266666666666
"4073",0.06954
"4074",0.0543183333333333
"4075",0.0994433333333333
"4076",0.0762316666666667
"4077",0.112136666666667
"4078",0.0892749999999999
"4079",0.0778633333333333
"4080",0.0731783333333333
"4081",0.0872399999999999
"4082",0.18925
"4083",0.0711866666666667
"4084",0.0556116666666666
"4085",0.08298
"4086",0.0844483333333333
"4087",0.0547716666666666
"4088",0.129915
"4089",0.131291666666667
"4090",0.0649199999999999
"4091",0.101853333333333
"4092",0.0657
"4093",0.239885
"4094",0.0733616666666666
"4095",0.0698666666666666
"4096",0.119275
"4097",0.117386666666667
"4098",0.0589183333333333
"4099",0.0703283333333333
"4100",0.06577
"4101",0.087095
"4102",0.04481
"4103",0.0948733333333333
"4104",0.100318333333333
"4105",0.0991733333333333
"4106",0.0593633333333333
"4107",0.121345
"4108",0.088335
"4109",0.0440633333333333
"4110",0.105453333333333
"4111",0.0929583333333333
"4112",0.0719866666666667
"4113",0.136013333333333
"4114",0.100225
"4115",0.0722016666666666
"4116",0.159653333333333
"4117",0.120585
"4118",0.110373333333333
"4119",0.0393433333333333
"4120",0.150125
"4121",0.05367
"4122",0.097605
"4123",0.05181
"4124",0.0845416666666666
"4125",0.080875
"4126",0.0740383333333333
"4127",0.07868
"4128",0.0866516666666667
"4129",0.072235
"4130",0.14086
"4131",0.0643899999999999
"4132",0.0714783333333333
"4133",0.0520083333333333
"4134",0.107666666666667
"4135",0.0932233333333333
"4136",0.04974
"4137",0.0680033333333333
"4138",0.077965
"4139",0.0615766666666666
"4140",0.113235
"4141",0.0685166666666666
"4142",0.159123333333333
"4143",0.0732983333333333
"4144",0.04388
"4145",0.0832016666666667
"4146",0.126308333333333
"4147",0.072755
"4148",0.134678333333333
"4149",0.0728383333333333
"4150",0.064035
"4151",0.102466666666667
"4152",0.0609066666666666
"4153",0.0523916666666666
"4154",0.0874616666666666
"4155",0.116398333333333
"4156",0.11114
"4157",0.12002
"4158",0.0517833333333333
"4159",0.089015
"4160",0.0597516666666667
"4161",0.071515
"4162",0.0723516666666666
"4163",0.156081666666667
"4164",0.105911666666667
"4165",0.09235
"4166",0.0748766666666667
"4167",0.052915
"4168",0.0828466666666667
"4169",0.0619266666666666
"4170",0.09395
"4171",0.14131
"4172",0.103868333333333
"4173",0.167798333333333
"4174",0.0732416666666667
"4175",0.105858333333333
"4176",0.198151666666667
"4177",0.106278333333333
"4178",0.0868766666666667
"4179",0.0584566666666667
"4180",0.122251666666667
"4181",0.0752983333333333
"4182",0.159906666666667
"4183",0.0765316666666667
"4184",0.0633133333333333
"4185",0.0778966666666667
"4186",0.09551
"4187",0.0771883333333333
"4188",0.13929
"4189",0.092825
"4190",0.0876033333333333
"4191",0.0644299999999999
"4192",0.086605
"4193",0.102606666666667
"4194",0.112693333333333
"4195",0.0983133333333333
"4196",0.169531666666667
"4197",0.0967033333333333
"4198",0.0767066666666666
"4199",0.134136666666667
"4200",0.0720283333333333
"4201",0.0682966666666666
"4202",0.08807
"4203",0.183395
"4204",0.0904
"4205",0.0717516666666666
"4206",0.207216666666667
"4207",0.127556666666667
"4208",0.100898333333333
"4209",0.127453333333333
"4210",0.0933183333333333
"4211",0.1588
"4212",0.129213333333333
"4213",0.0587566666666667
"4214",0.126838333333333
"4215",0.09213
"4216",0.0909533333333333
"4217",0.0733516666666666
"4218",0.103515
"4219",0.198456666666667
"4220",0.139868333333333
"4221",0.15365
"4222",0.074415
"4223",0.05123
"4224",0.0549483333333333
"4225",0.0671833333333333
"4226",0.109153333333333
"4227",0.0702666666666666
"4228",0.143411666666667
"4229",0.0832416666666667
"4230",0.179426666666667
"4231",0.0938466666666666
"4232",0.0898616666666666
"4233",0.0635416666666666
"4234",0.18615
"4235",0.0723916666666666
"4236",0.0722466666666666
"4237",0.103188333333333
"4238",0.140553333333333
"4239",0.05655
"4240",0.118226666666667
"4241",0.0702649999999999
"4242",0.0758533333333333
"4243",0.10356
"4244",0.0846266666666667
